Area,dateTaken,Sequence #,whaleID,sampleNumber,attempt,otherObservations,timeTaken,latitude,longitude,totalSpecimens,dartHit,dartStuck,sampleType,dartRetrieved,photographerInitials,video,projectorType,model,tipLength,range,angle,areaHit,whaleSide,sex,age,samplerName,reactionStrength,targetAnimalBehaviour.shake,targetAnimalBehaviour.startle,targetAnimalBehaviour.tailSplash,targetAnimalBehaviour.tailSlap,targetAnimalBehaviour.lunge,targetAnimalBehaviour.breach,targetAnimalBehaviour.accelerated,targetAnimalBehaviour.dive,targetAnimalBehaviour.porpoising,targetAnimalBehaviour.flight,targetAnimalBehaviour.prolongedFlight,targetAnimalBehaviour.directionChange,extent,nonTargetAnimalBehaviour.shake,nonTargetAnimalBehaviour.startle,nonTargetAnimalBehaviour.tailSplash,nonTargetAnimalBehaviour.tailSlap,nonTargetAnimalBehaviour.lunge,nonTargetAnimalBehaviour.breach,nonTargetAnimalBehaviour.accelerated,nonTargetAnimalBehaviour.dive,nonTargetAnimalBehaviour.porpoising,nonTargetAnimalBehaviour.flight,nonTargetAnimalBehaviour.prolongedFlight,nonTargetAnimalBehaviour.directionChange,groupBehaviourBeforeBiopsy,groupBehaviourAfterBiopsy
SA,26-Nov-22,1,Md121,221126_Md01,1,,0.463888889,25.957063,-77.375299,2,TRUE,FALSE,Skin & Blubber,TRUE,Go pro,Yes,Rifle,DanInject,45,15,85,Upper Peduncle,Right,female,Adult,DEC,Slight,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Travel,Travel
SA,20-Jun-22,1,smallest whale,220620_Md03,1,Smallest whale in group with least amount of scars - used short tip,0.492361111,25.9572,77.4533,1,TRUE,FALSE,Skin & Blubber,TRUE,,,rifle,Dan inject,30,15,80,thoracic,R,Unknown,Subadult,DEC,Moderate,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,All Animals,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"travel, evasive","travel, evasive"
SA,20-Jun-22,1,Subadult 1,220620_Md01,2,"Shot high so grazed top of peduncle. Very small amount of blubber in sample. 2nd attempt - first at 09:04, clean miss",0.380555556,25.9497,77.4237,2,TRUE,FALSE,Skin & Blubber,TRUE,,,rifle,Dan Inject,40,15,70,thoracic,R,Unknown,Subadult,DEC,Moderate,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Milling,Foraging dive
SA,20-Jun-22,1,Ind with most CC scars,220620_Md02,2,Good sample. Whales becoming more evasive. Biopsy attempt @10:19 clean miss,0.430555556,25.9593,77.4404,2,TRUE,FALSE,Skin & Blubber,TRUE,,Go Pro,rifle,Dan Inject,40,15,80,thoracic,R,Unknown,Subadult,DEC,Strong,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,All Animals,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Travel, evasive","Travel, evasive"
SA,20-Jun-22,2,,220620_Md04,1,"Shot high and grazed top of peduncle, Very small amount of skin found in dart.",0.78125,25.9739,77.4066,1,TRUE,FALSE,Skin,TRUE,,Go Pro,rifle,Dan Inject,40,18,70,tailstock,L,Male,Adult,DEC,Strong,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Sub-Group,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Travel,Foraging dive
SA,20-Jun-22,2,,,,,,,,,FALSE,FALSE,,FALSE,,,crossbow,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,
SA,16-Jun-22,3,,200616_Md01,1,One female had already began foraging dive and other female and male still up. After biopsy both did terminal dive.,0.554861111,26.0008,77.5177,1,TRUE,FALSE,Skin & Blubber,TRUE,,Go Pro,rifle,Dan Inject,40,10,70,thoracic,R,Female,Adult,DEC,Moderate,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Sub-Group,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Milling,Foraging dive
SA,01-Sep-21,1,Md135,210901_Md01,1,,0.643055556,25.9355,77.3605,1,TRUE,FALSE,Skin & Blubber,TRUE,CAD,Go Pro,rifle,Dan Inject,40,15,60,thoracic,L,Female,Adult,DEC,Slight,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Sub-Group,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Milling,Milling
SA,07-Sep-21,2,Md322,210907_Md01,1,Change direction after biopsy - a little more evasive but still able to approach again.,0.403472222,25.974,77.3878,1,TRUE,FALSE,Skin & Blubber,TRUE,,Go Pro,rifle,Dan Inject,40,15,80,tailstock,R,Female,Subadult,DEC,Slight,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Sub-Group,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Travel,Travel
SA,07-Sep-21,2,,210907_Md02,1,Sample came out of tip and collected in the water after 4-5 mins floating. We found it! Began foraging dive about 10 min later,0.427777778,25.9728,77.3928,1,TRUE,FALSE,Skin & Blubber,TRUE,,Go Pro,rifle,Dan Inject,40,17,50,tailstock,L,Male,Adult,DEC,Slight,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Milling,Milling
SA,18-Jun-22,2,Md094,220618_Md01,1,Found after foraging dive. Only 1 of group of 5 seen but others may have been missed once we started approaching her. Her calf was not with her. Go Pro not working. Very small sample.,0.516666667,25.9312,77.3694,1,TRUE,FALSE,Skin,TRUE,,,rifle,Dan Inject,40,15,70,thoracic,L,Female,Adult,DEC,Moderate,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Milling,Dove
SA,18-Jun-22,3,,220618_Md02,2,"Missed 1st attempt, too high, did not react to splash at all so able to try again. Whales spread out - others no reaction - Go Pro not working- 1st attempt @ 18:55",,,,2,TRUE,FALSE,Skin & Blubber,TRUE,,,rifle,Dan Inject,40,15,80,thoracic,L,Male,Adult,DEC,Slight,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Travel,Travel
SA,18-Jun-22,3,Md107,,1,Too far away and did high arch to begin foraging dive but tried long shot - may have touched her peduncle b/c oil in the water around the bolt but no sample pulled (she may have defecated and that was source of oil?) Other whales had already begun foragin,0.798611111,25.9503,77.4243,1,TRUE,FALSE,,TRUE,,,rifle,Dan Inject,40,20,50,tailstock,R,Female,Adult,DEC,Slight,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Milling,Foraging dive
