Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
,,,09-Aug-21,1,Bottlenose dolphin - coastal,9,14:12,Rocky Point,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA KindyKOMMMA AlexaKOMMMA LyndiraKOMMMA GerriKOMMMA and Jalen,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore:,15:01,15:01,49,,,,,,,FALSE,,Body,2,3,,,,1,,,3,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,9,9,FLK 76
,,,10-Aug-21,1,Bottlenose dolphin - coastal,12,16:10,Rocky point,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA KindyKOMMMA AlexaKOMMMA LyndiraKOMMMA GerriKOMMMA and Jalen,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore: Gerri,,11:11,3552,,,,,,,FALSE,,Body,,,,,,,,,,,,,Not Noted,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,12,13,
,,,12-Aug-21,1,Sperm whale,5,11:11,5nmi South of Rocky Point,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA KindyKOMMMA AlexaKOMMMA LyndiraKOMMMA GerriKOMMMA and Jalen,FALSE,Off,,21-1A,,1ER,210812-110951.wav,No,FALSE,,,No,FALSE,From cloud firestore: Heard 2-3 sperm whales foraging. Sighted a blow and was able to go over and get ID and an underwater video of the calf. Calf stayed on the surface. Other whales were still down foraging. Another whale up. Was able to get ID. About 3-4 still foraging. Had to leave because rain and weather closing in all over.,11:59,11:59,48,,,,,,,FALSE,,Blow,,1,1,,,,,,,1,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,3,6,73 FLK
,,,12-Aug-21,2,Sperm whale,,15:26,,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA KindyKOMMMA AlexaKOMMMA LyndiraKOMMMA GerriKOMMMA and Jalen,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore:,,15:30,,,,,,,,FALSE,,Not Noted,,,,,,,,,,,,,Not Noted,FALSE,,,Research Assistant,TRUE,,,
,,,17-Aug-21,1,Bottlenose dolphin - coastal,,16:04,Rocky Point,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore: Antonia....UW video,,17:07,1028,,,,,,,FALSE,,Body,,,,,,2,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,2,,
Encounter,,,18-Aug-21,E01,Manatee,2,12:00,Great Harbour CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1264--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7476 --- Longtiude : -77.86 --- # Calves : --- Dolphin IDs : -2401-1584- Behavior : Comments :,12:30,12:30,30,0,0,25.7476 --- -77.86,,,,FALSE,,Body,,,2,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,20-Aug-21,1,Bottlenose dolphin - coastal,,8:37,,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore:,,9:10,,,,,,,,FALSE,,Not Noted,,,,,,,,,,,,,Not Noted,FALSE,,,Research Assistant,TRUE,,,
,,,20-Aug-21,2,Dwarf sperm whale,3,10:49,Cross,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore:,11:04,11:04,15,,,,,,,FALSE,,Fin,,,,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,3,3,
,,,20-Aug-21,3,Dwarf sperm whale,1,11:57,Between Md North & Md West,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore: Up 11:58 & 12:01,,12:00,3,,,,,,,FALSE,,Fin,,,,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,1,1,
,,,20-Aug-21,4,Dwarf sperm whale,,12:19,,SA,Whale Camp,Steno,FeliceKOMMMA EvetteKOMMMA PtahKOMMMA MarkellKOMMMA ArianneKOMMMA CharliseKOMMMA LaurylKOMMMA Antonia,FALSE,Off,,21-1A,,,,No,FALSE,,,No,FALSE,From cloud firestore: 12:20 last seen,12:35,12:36,,,,,,,,FALSE,,Not Noted,,,,,,,,,,,,,Not Noted,FALSE,,,Research Assistant,TRUE,,,
