Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,09-Aug-21,1,00-Jan-00,26.019084,-77.400426,30.1,4,Sand,> 75%,3.5,Ebb,Rest,1,1.00,NE,0,FALSE,,,Tight,00-Jan-00,3MCPKOMMMA1SAKOMMMA2 A,9,From cloud firestore: One mother has 2 Calves. Playing with each other
SA,09-Aug-21,1,00-Jan-00,25.996276,-77.40719,32.2,3,Sand,> 75%,3,Ebb,Rest,1,1.00,W,0,FALSE,,,Tight,00-Jan-00,1SAKOMMMA2 AKOMMMA3 MCP,9,From cloud firestore: 545?
SA,09-Aug-21,1,00-Jan-00,25.993241,-77.416032,,,Sand,> 75%,3,Ebb,Feed/social,1,1.50,W,0,FALSE,,,Moderate,00-Jan-00,3 MCPKOMMMA2A KOMMMA1SA,9,From cloud firestore: Crater feeding KOMMMA2 calves are playing
SA,10-Aug-21,1,00-Jan-00,25.99493,-77.40562,29.9,5,Sand,50% - 75%,3,Ebb,Rest/feed,1,1.50,Non Directional,0,FALSE,,,Moderate,00-Jan-00,,12,From cloud firestore: Crater feeding
SA,10-Aug-21,1,00-Jan-00,,,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore: 2MCPKOMMMAListened to feeding at 16:25
SA,10-Aug-21,1,00-Jan-00,25.99564,-77.40527,,,Sand,50% - 75%,3,Low,Feed,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,,12,From cloud firestore:
SA,10-Aug-21,1,00-Jan-00,25.99573,-77.4065,30,3,Sand,50% - 75%,3,Low,Rest,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,,12,From cloud firestore: Looks like full group of MCP and SA
SA,10-Aug-21,1,00-Jan-00,25.99595,-77.40705,,,Sand,50% - 75%,3,Ebb,Rest/feed,1,1.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,,13,From cloud firestore: Nurse shark in the areaKOMMMACalves playing with Sargassum seaweedKOMMMANumerous young dolphins inclusive of calves and young mothers
SA,12-Aug-21,1,00-Jan-00,25.918559,-77.347293,29.2,9999,Unknown,> 75%,4.5,Flood,Rest,1,2.50,NW,0,FALSE,,,Tight,00-Jan-00,1MC Pair,2,From cloud firestore: MCP confirmed KOMMMA11:14 mom went downKOMMMANo dive recording. Baby stayed up. Got ID photo
SA,12-Aug-21,1,00-Jan-00,25.914128,-77.354117,29.2,9999,Unknown,> 75%,4.5,Flood,Rest,1,2.00,NW,0,FALSE,,,Loose,00-Jan-00,1UA,1,From cloud firestore: Whale up at 11:18KOMMMAMCP ?KOMMMAID photo takenKOMMMA210812-115417.WAV - first clicks not obvious
SA,12-Aug-21,1,00-Jan-00,,,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore:
SA,12-Aug-21,2,00-Jan-00,26.019078,-77.400423,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,,1,From cloud firestore:
SA,17-Aug-21,1,00-Jan-00,25.99544,-77.40987,29.8,5,Sand,50% - 75%,3.5,Flood,Feed,1,2.50,Non Directional,0,FALSE,,,Tight,00-Jan-00,2 Sub Adults,2,From cloud firestore: 2 SAKOMMMACrater feeding KOMMMATail lobbing to keep distance
SA,17-Aug-21,1,00-Jan-00,25.99213,-77.41818,,3.5,Sand,50% - 75%,3,Flood,Feed,1,2.50,Non Directional,0,FALSE,,,Loose,00-Jan-00,2SA,2,From cloud firestore: Feeding.KOMMMASexual behavior seen with one. KOMMMAKeeping distance but still watching if pod shows up
SA,17-Aug-21,1,00-Jan-00,25.99295,-77.41125,,9,Sand,50% - 75%,3.5,Flood,Feed,1,3.00,SE,0,FALSE,,,Moderate,00-Jan-00,2 SA,2,From cloud firestore: Feeding on fishKOMMMASurfing waves
